raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
"[SPEAKER] 벌써 자취방 계약이 끝났네.[SPEAKER] 그러십니까, 선배님?[SPEAKER] 그래서 그런데 길동이 너 학교 근처에서 자취한다고 했지?[SPEAKER] 네, 그런데요...[SPEAKER] 나 이번 학기만 좀 같이 살자.[SPEAKER] 네?[SPEAKER] 내가 요새 돈 나갈 곳이 많아서 돈은 못 주고.[SPEAKER] 아무리 선배님이셔도 집을 줄 수는 없습니다.[SPEAKER] 누가 주래? 같이만 살 자니까. 허락한 걸로 알고 내일 내 짐 너네 집으로 갈 거니까 알아 둬.","벌써 자취방 계약이 끝났네. | 그러십니까, 선배님? | 그래서 그런데 길동이 너 학교 근처에서 자취한다고 했지? | 네, 그런데요... | 나 이번 학기만 좀 같이 살자. | 네? | 내가 요새 돈 나갈 곳이 많아서 돈은 못 주고. | 아무리 선배님이셔도 집을 줄 수는 없습니다. | 누가 주래? 같이만 살 자니까. 허락한 걸로 알고 내일 내 짐 너네 집으로 갈 거니까 알아 둬.",02051,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 저기.[SPEAKER] 네 손님![SPEAKER] 제가 여기 오면서 명함드리지 않았나?[SPEAKER] 네, 옆 신문사 논설위원이라고..[SPEAKER] 근데 왜 이렇게 요리가 늦나?[SPEAKER] 이게 지금 먼저 오신 손님부터 드리는..[SPEAKER] 지금 여의도 이 근방모두 우리 오면 다 극진하게 대접하는 거 몰라?[SPEAKER] 하지만 원칙상으로..[SPEAKER] 아니 이 식당 신문에 실겠네. 물론 좋은 말이 나오진 않겠지?[SPEAKER] 그게… 무슨..","저기. | 네 손님! | 제가 여기 오면서 명함드리지 않았나? | 네, 옆 신문사 논설위원이라고.. | 근데 왜 이렇게 요리가 늦나? | 이게 지금 먼저 오신 손님부터 드리는.. | 지금 여의도 이 근방모두 우리 오면 다 극진하게 대접하는 거 몰라? | 하지만 원칙상으로.. | 아니 이 식당 신문에 실겠네. 물론 좋은 말이 나오진 않겠지? | 그게… 무슨..",020819,"g,p,g,p,g,p,g,p,g,p",1,10
"[SPEAKER] 홍길동씨 요리를 참 잘하네.[SPEAKER] 감사합니다. 취미로 많이 해요.[SPEAKER] 맨날 도시락도 저렇게 정성들여 싸 오고 말이야. 사람이 참 부지런해.[SPEAKER] 이렇게 도시락 싸 오면 식대도 절약할 수 있고 좋더라고요.[SPEAKER] 그럼 우리도 다 같이 점심 도시락 준비해서 먹을까? 하나씩 맡아서 준비하는거지. 내가 밥 싸 올 테니까 길동씨가 반찬 준비하고, 김대리가 음료 준비하면 딱 맞겠네.[SPEAKER] 죄송합니다. 양이 많아지면 준비하기 힘들어져서요.[SPEAKER] 좋은게 좋은거지 뭐. 설마 내 입에 들어가는 음식이 아깝다 이거야?[SPEAKER] 아닙니다. 그렇게 하시죠.","홍길동씨 요리를 참 잘하네. | 감사합니다. 취미로 많이 해요. | 맨날 도시락도 저렇게 정성들여 싸 오고 말이야. 사람이 참 부지런해. | 이렇게 도시락 싸 오면 식대도 절약할 수 있고 좋더라고요. | 그럼 우리도 다 같이 점심 도시락 준비해서 먹을까? 하나씩 맡아서 준비하는거지. 내가 밥 싸 올 테니까 길동씨가 반찬 준비하고, 김대리가 음료 준비하면 딱 맞겠네. | 죄송합니다. 양이 많아지면 준비하기 힘들어져서요. | 좋은게 좋은거지 뭐. 설마 내 입에 들어가는 음식이 아깝다 이거야? | 아닙니다. 그렇게 하시죠.",020811,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 야 전부 얼마냐?[SPEAKER] 삼천입니다.[SPEAKER] 야 너 뭐하냐?[SPEAKER] 죄송합니다.[SPEAKER] 새끼는 손이 올라가야 말을 듣네. 양말에 아까 넣는 거 봤어. 빨리 빼라. 하여간 한 눈을 팔면 안된다니까. 틈만 나면 삥땅치는 이 개새끼.[SPEAKER] 그만 좀 하세요.[SPEAKER] 그만하긴 뭘 그만해 이새끼야. 야 너 일로와바. 이거나 먹어 이새끼야.[SPEAKER] 아이 참[SPEAKER] 비켜, 갈꺼니까","야 전부 얼마냐? | 삼천입니다. | 야 너 뭐하냐? | 죄송합니다. | 새끼는 손이 올라가야 말을 듣네. 양말에 아까 넣는 거 봤어. 빨리 빼라. 하여간 한 눈을 팔면 안된다니까. 틈만 나면 삥땅치는 이 개새끼. | 그만 좀 하세요. | 그만하긴 뭘 그만해 이새끼야. 야 너 일로와바. 이거나 먹어 이새끼야. | 아이 참 | 비켜, 갈꺼니까",02051,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 당신, 요새 설마 도박하는 거 아니지?[SPEAKER] 뭐? 그게 무슨 소리야?[SPEAKER] 이번 휴대폰 요금 왜 이렇게 많이 나왔어?[SPEAKER] 아니 그게..[SPEAKER] 옆집 영숙이 엄마한테 들으니까 휴대폰으로 도박도 할 수 있더던데.. 설마 아니지?[SPEAKER] 여보 그게 말이야.[SPEAKER] 당신 미쳤어? 하다하다 이젠 도박까지 손댔어? 당신 정말 죽고 싶어? 아니면 나 죽는 꼴 보고 싶은 거야?[SPEAKER] 여보, 그게 아니라 이번에 새로운 게임에 과금하느라 그렇게 됐어. 미안해.[SPEAKER] 뭐야? 도박은 아니라고?[SPEAKER] 내가 왜 도박을 하겠어?[SPEAKER] 흠.. 게임에 돈을 쓰더라도 적당히 써야지.[SPEAKER] 미안해. 다음 달부터는 조절할게.","당신, 요새 설마 도박하는 거 아니지? | 뭐? 그게 무슨 소리야? | 이번 휴대폰 요금 왜 이렇게 많이 나왔어? | 아니 그게.. | 옆집 영숙이 엄마한테 들으니까 휴대폰으로 도박도 할 수 있더던데.. 설마 아니지? | 여보 그게 말이야. | 당신 미쳤어? 하다하다 이젠 도박까지 손댔어? 당신 정말 죽고 싶어? 아니면 나 죽는 꼴 보고 싶은 거야? | 여보, 그게 아니라 이번에 새로운 게임에 과금하느라 그렇게 됐어. 미안해. | 뭐야? 도박은 아니라고? | 내가 왜 도박을 하겠어? | 흠.. 게임에 돈을 쓰더라도 적당히 써야지. | 미안해. 다음 달부터는 조절할게.",000001,"n,n,n,n,n,n,n,n,n,n,n,n",0,12
"[SPEAKER] 어 김씨, 자네 집에 괜찮은 술이 들어왔다면서? 뭐야?[SPEAKER] 아 그거? 우리 아들놈이 외국 갔다와서 애비 선물로 사온거야. 뭐 비싼 양주라던데?[SPEAKER] 이야~ 부럽네. 나도 좀 맛 좀 보면 안될까?[SPEAKER] 안될 거 뭐 있나! 이번 주에 시간 괜찮아? 아직 개봉도 안했다고.[SPEAKER] 이번 주말 좋지! 그러면 주말에 집으로 찾아가면 되나?[SPEAKER] 집은 좀 그렇고, 문자로 장소랑 시간 보낼테니까, 아 길동이 그 친구도 괜찮지?[SPEAKER] 길동이 좋지!~ 재밌는 친구더만 저번에 보니까.[SPEAKER] 오케이, 나중에 다시 연락할게~","어 김씨, 자네 집에 괜찮은 술이 들어왔다면서? 뭐야? | 아 그거? 우리 아들놈이 외국 갔다와서 애비 선물로 사온거야. 뭐 비싼 양주라던데? | 이야~ 부럽네. 나도 좀 맛 좀 보면 안될까? | 안될 거 뭐 있나! 이번 주에 시간 괜찮아? 아직 개봉도 안했다고. | 이번 주말 좋지! 그러면 주말에 집으로 찾아가면 되나? | 집은 좀 그렇고, 문자로 장소랑 시간 보낼테니까, 아 길동이 그 친구도 괜찮지? | 길동이 좋지!~ 재밌는 친구더만 저번에 보니까. | 오케이, 나중에 다시 연락할게~",000001,"n,n,n,n,n,n,n,n",0,8
"[SPEAKER] 홍대리 내 잔 받아.[SPEAKER] 과장님 제가 오늘 컨디션이 안 좋아서요. 죄송합니다.[SPEAKER] 아 이러면 내가 서운하지. 과장 나부랭이가 주는 술은 안 마신다 이거야?[SPEAKER] 그런거 아닙니다. 과장님.[SPEAKER] 아니 그렇잖아. 이사님이 이래도 술 안 받을거냐고.[SPEAKER] 죄송합니다.[SPEAKER] 참나 홍대리 이런 사람인 줄 몰랐는데 아주 위아래도 없고, 사람 차별하고 그런 사람이었네. 이번 프로젝트 홍대리는 빠지는 걸로 하지.","홍대리 내 잔 받아. | 과장님 제가 오늘 컨디션이 안 좋아서요. 죄송합니다. | 아 이러면 내가 서운하지. 과장 나부랭이가 주는 술은 안 마신다 이거야? | 그런거 아닙니다. 과장님. | 아니 그렇잖아. 이사님이 이래도 술 안 받을거냐고. | 죄송합니다. | 참나 홍대리 이런 사람인 줄 몰랐는데 아주 위아래도 없고, 사람 차별하고 그런 사람이었네. 이번 프로젝트 홍대리는 빠지는 걸로 하지.",020811,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 야, 너네 엄마는 늙은이가 눈치가 없더라?[SPEAKER] 그게 지금 무슨 소리야?[SPEAKER] 네가 우리한테 잘못한 게 있지 않냐...... 그래서 찾아갔더니, 늙은이가 지네 아들이 잘난 줄 알아요.[SPEAKER] 너네 노인네한테 무슨 짓을 했어?[SPEAKER] 노인한테는 아무 짓을 안 했지. 씨발, 멍청한 년이 우리가 너 친구인 줄 알더라?[SPEAKER] 남의 부모한테 그렇게 말하는 게 사람이 할 소리냐?[SPEAKER] 너 같은 새끼를 낳은 여편네가 사람이기는 하고?[SPEAKER] 이런 개만도 못한 자식들.[SPEAKER] 나이 서른셋에 벤틀리 타고 다니는 내가 개만도 못할까, 아니면 엉망으로 사는 네가 개만도 못할까?","야, 너네 엄마는 늙은이가 눈치가 없더라? | 그게 지금 무슨 소리야? | 네가 우리한테 잘못한 게 있지 않냐...... 그래서 찾아갔더니, 늙은이가 지네 아들이 잘난 줄 알아요. | 너네 노인네한테 무슨 짓을 했어? | 노인한테는 아무 짓을 안 했지. 씨발, 멍청한 년이 우리가 너 친구인 줄 알더라? | 남의 부모한테 그렇게 말하는 게 사람이 할 소리냐? | 너 같은 새끼를 낳은 여편네가 사람이기는 하고? | 이런 개만도 못한 자식들. | 나이 서른셋에 벤틀리 타고 다니는 내가 개만도 못할까, 아니면 엉망으로 사는 네가 개만도 못할까?",020819,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 얘, 길동이 엄마 봤어?[SPEAKER] 아니? 왜?[SPEAKER] 길동이 엄마가 이혼하고 애를 혼자 키운대.[SPEAKER] 어머 어머.[SPEAKER] 이혼한 집에서 크는 애가 정상이겠어?[SPEAKER] 그러게 말이야.[SPEAKER] 우리 애들 조심 시켜.[SPEAKER] 맞아 저런 가정에서 큰 애들은 뭐가 달라도 달라.[SPEAKER] 우리 애한테 피해서 다니라고 해야겠네.","얘, 길동이 엄마 봤어? | 아니? 왜? | 길동이 엄마가 이혼하고 애를 혼자 키운대. | 어머 어머. | 이혼한 집에서 크는 애가 정상이겠어? | 그러게 말이야. | 우리 애들 조심 시켜. | 맞아 저런 가정에서 큰 애들은 뭐가 달라도 달라. | 우리 애한테 피해서 다니라고 해야겠네.",020819,"g,g,g,g,g,g,g,g,g",1,9
"[SPEAKER] 야, 김 인턴! 가서 커피 한 잔 타와.[SPEAKER] 네?[SPEAKER] 왜? 커피도 못 타나?[SPEAKER] 아, 아닙니다.[SPEAKER] 그리고 결산 보고서도 1부 복사해오고. 복사는 김 대리한테 배웠지?[SPEAKER] 네, 그렇습니다.[SPEAKER] 그리고 이건 부산 바이어 건 자료들이니까 모두 정리하고.[SPEAKER] 하지만 과장님.[SPEAKER] 하긴 일이 많지? 오늘 퇴근하지 말고, 다 끝내고 퇴근해.[SPEAKER] 네? 하지만..","야, 김 인턴! 가서 커피 한 잔 타와. | 네? | 왜? 커피도 못 타나? | 아, 아닙니다. | 그리고 결산 보고서도 1부 복사해오고. 복사는 김 대리한테 배웠지? | 네, 그렇습니다. | 그리고 이건 부산 바이어 건 자료들이니까 모두 정리하고. | 하지만 과장님. | 하긴 일이 많지? 오늘 퇴근하지 말고, 다 끝내고 퇴근해. | 네? 하지만..",020811,"g,p,g,p,g,p,g,p,g,p",1,10
"[SPEAKER] 내가 말이야. 네 메일을 해킹했는데 말이야?[SPEAKER] 뭐라고요?[SPEAKER] 몇 달에 걸쳐서 네 개인 정보를 수집했어.[SPEAKER] 왜 이러세요.[SPEAKER] 비트코인을 나에게 보내면 사생활은 지금처럼 지켜질 것이고, 수집된 정보는 바로 삭제를 해줄게.[SPEAKER] 그걸 어떻게 믿어요. 당장 신고하겠어요.[SPEAKER] 만약 경찰에 신고를 한다면 너의 개인 정보를 공개할 것이고, 공개 유튜브에 올릴 거야.[SPEAKER] 그러지 마세요.[SPEAKER] 그러니까 나한테 바로 비트코인을 보내.[SPEAKER] 하 알겠어요. 비트코인 줄테니까 개인정보는 공개하지 마세요.","내가 말이야. 네 메일을 해킹했는데 말이야? | 뭐라고요? | 몇 달에 걸쳐서 네 개인 정보를 수집했어. | 왜 이러세요. | 비트코인을 나에게 보내면 사생활은 지금처럼 지켜질 것이고, 수집된 정보는 바로 삭제를 해줄게. | 그걸 어떻게 믿어요. 당장 신고하겠어요. | 만약 경찰에 신고를 한다면 너의 개인 정보를 공개할 것이고, 공개 유튜브에 올릴 거야. | 그러지 마세요. | 그러니까 나한테 바로 비트코인을 보내. | 하 알겠어요. 비트코인 줄테니까 개인정보는 공개하지 마세요.",02051,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 저기요 이거 환불해주세요.[SPEAKER] 손님 옷에 화장품도 묻어있고 오염이 심해서 환불이 어려울 거 같아요.[SPEAKER] 그런 게 어디 있어요? 하루밖에 안 입었다고요![SPEAKER] 상품에 훼손돼서 환불은 어려울 거 같습니다 손님.[SPEAKER] 어이가 없네. 너 내가 누군지 알아? 사장 불러와![SPEAKER] 제가 사장이에요 손님.[SPEAKER] 장사 그런 식으로 할 거야? 죽고 싶어서 그래?[SPEAKER] 자꾸 행패 부리시면 경찰 부를 거예요.[SPEAKER] 경찰 부르기만 해봐 그땐 진짜 너 죽고 나 죽는 거야.,저기요 이거 환불해주세요. | 손님 옷에 화장품도 묻어있고 오염이 심해서 환불이 어려울 거 같아요. | 그런 게 어디 있어요? 하루밖에 안 입었다고요! | 상품에 훼손돼서 환불은 어려울 거 같습니다 손님. | 어이가 없네. 너 내가 누군지 알아? 사장 불러와! | 제가 사장이에요 손님. | 장사 그런 식으로 할 거야? 죽고 싶어서 그래? | 자꾸 행패 부리시면 경찰 부를 거예요. | 경찰 부르기만 해봐 그땐 진짜 너 죽고 나 죽는 거야.,020121,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 야, 나 어제 너 모텔 앞에서 봤어.[SPEAKER] 어? 그래?[SPEAKER] 누구야 그 여자? 너랑 결혼 날짜 잡았다던 그 여자친구는 아니던데?[SPEAKER] 아... 뭐 좀 말하기가 그렇네...[SPEAKER] 바람피우고 있는 거야? 네 여자친구는 알고 있어?[SPEAKER] 아니 무슨 소리야?[SPEAKER] 내가 좀 정의로운 성격이잖아. 그래서 나는 이사실을 네 여자친구에게 말해줘야 할 것 같단 말이야?[SPEAKER] 야 제발 그러지 마.[SPEAKER] 그런 건 맨입으로 하면 안 되지. 내일까지 내 통장으로 1000만 원 넣어.[SPEAKER] 알겠어 돈 줄테니까 제발 말하지마.","야, 나 어제 너 모텔 앞에서 봤어. | 어? 그래? | 누구야 그 여자? 너랑 결혼 날짜 잡았다던 그 여자친구는 아니던데? | 아... 뭐 좀 말하기가 그렇네... | 바람피우고 있는 거야? 네 여자친구는 알고 있어? | 아니 무슨 소리야? | 내가 좀 정의로운 성격이잖아. 그래서 나는 이사실을 네 여자친구에게 말해줘야 할 것 같단 말이야? | 야 제발 그러지 마. | 그런 건 맨입으로 하면 안 되지. 내일까지 내 통장으로 1000만 원 넣어. | 알겠어 돈 줄테니까 제발 말하지마.",02051,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 이 카페 사장님이신가요? 전 길동 아파트 부녀회장이에요.[SPEAKER] 안녕하세요. 무슨 일이시죠?[SPEAKER] 우리 부녀회에서 모임을 좀 하려고 하는데 장소 좀 협찬 받을 수 있을까?[SPEAKER] 아 저희가 장소 대관은 하고 있지 않아서요. 죄송합니다.[SPEAKER] 아니 단지 내에서 동네 장사하면서 그 정도 도움도 못 줘요? 장사를 할 거예요 말 거에요?[SPEAKER] 매장이 좁기도 하고 하루 영업을 못 하게 되버려서요 안됩니다.[SPEAKER] 어차피 당신 이 아파트 단지 사람들 돈으로 먹고 사는 거 아니에요? 잠깐 와서 이야기만 좀 하겠다는데! 이 카페 불매 운동 하거야!,이 카페 사장님이신가요? 전 길동 아파트 부녀회장이에요. | 안녕하세요. 무슨 일이시죠? | 우리 부녀회에서 모임을 좀 하려고 하는데 장소 좀 협찬 받을 수 있을까? | 아 저희가 장소 대관은 하고 있지 않아서요. 죄송합니다. | 아니 단지 내에서 동네 장사하면서 그 정도 도움도 못 줘요? 장사를 할 거예요 말 거에요? | 매장이 좁기도 하고 하루 영업을 못 하게 되버려서요 안됩니다. | 어차피 당신 이 아파트 단지 사람들 돈으로 먹고 사는 거 아니에요? 잠깐 와서 이야기만 좀 하겠다는데! 이 카페 불매 운동 하거야!,020819,"g,p,g,p,g,p,g",1,7
[SPEAKER] 이번에 1000만 원만 빌려줘.[SPEAKER] 저번에 빌린 2000만 원도 안 갚았잖아.[SPEAKER] 내가 이번에 터지면 5000만 원으로 갚을게.[SPEAKER] 안 돼. 이번엔 무슨 수를 쓰던 못 빌려줘.[SPEAKER] 나 참. 2000만 원이면 너 입장에서는 껌값이잖아.[SPEAKER] 무슨 껌이 그렇게 비싸냐? 말도 안 돼.[SPEAKER] 이런 말 안 하려고 했는데 내가 어렸을 때 너한테 잘해줬잖아.[SPEAKER] 너 도박하려고 그러는 거잖아. 모르면 모를까 알고는 못 빌려줘.[SPEAKER] 이번에 따면 한 번에 다 갚는다니까. 제발 돈 좀 빌려줘.,이번에 1000만 원만 빌려줘. | 저번에 빌린 2000만 원도 안 갚았잖아. | 내가 이번에 터지면 5000만 원으로 갚을게. | 안 돼. 이번엔 무슨 수를 쓰던 못 빌려줘. | 나 참. 2000만 원이면 너 입장에서는 껌값이잖아. | 무슨 껌이 그렇게 비싸냐? 말도 안 돼. | 이런 말 안 하려고 했는데 내가 어렸을 때 너한테 잘해줬잖아. | 너 도박하려고 그러는 거잖아. 모르면 모를까 알고는 못 빌려줘. | 이번에 따면 한 번에 다 갚는다니까. 제발 돈 좀 빌려줘.,02051,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 아줌마, 당신 뭐하는 사람인데 남의 핸드백을 뒤지고 있는 거야?[SPEAKER] 저요? 이 동네 사는 사람인데요?[SPEAKER] 근데 왜 남의 핸드백을 뒤지고 난리에요? 아줌마 방금 이 핸드백 들여다보고 있었잖아요?[SPEAKER] 맞아요. 전봇대에 때 아닌 핸드백이 걸려 있길래 뭔가 하고 들여다 본 것은 사실이에요.[SPEAKER] 에이, 그게 아니잖아! 솔직하게 말해 봐요. 내 핸드백 뒤지고 있었던 거잖아요.[SPEAKER] 아니라니까요. 저 계속 핸드폰 보고 있었어요[SPEAKER] 아니긴 뭐가 아니에요. 내 핸드백 속에 10돈 짜리 금목걸이가 있었는데 없어졌잖아요. 아줌마 소행이 분명해요. 우리 경찰서 갑시다.[SPEAKER] 아나 억울해 죽겠네 진짜[SPEAKER] 그럼 보상차원에서 금 1돈 가격만 물어네요 1돈이 얼마더라","아줌마, 당신 뭐하는 사람인데 남의 핸드백을 뒤지고 있는 거야? | 저요? 이 동네 사는 사람인데요? | 근데 왜 남의 핸드백을 뒤지고 난리에요? 아줌마 방금 이 핸드백 들여다보고 있었잖아요? | 맞아요. 전봇대에 때 아닌 핸드백이 걸려 있길래 뭔가 하고 들여다 본 것은 사실이에요. | 에이, 그게 아니잖아! 솔직하게 말해 봐요. 내 핸드백 뒤지고 있었던 거잖아요. | 아니라니까요. 저 계속 핸드폰 보고 있었어요 | 아니긴 뭐가 아니에요. 내 핸드백 속에 10돈 짜리 금목걸이가 있었는데 없어졌잖아요. 아줌마 소행이 분명해요. 우리 경찰서 갑시다. | 아나 억울해 죽겠네 진짜 | 그럼 보상차원에서 금 1돈 가격만 물어네요 1돈이 얼마더라",02051,"g,p,g,p,g,p,g,p,g",1,9
"[SPEAKER] 길동 씨, 내가 어제 보낸 카톡 못 봤어? 왜 확인을 안 해?[SPEAKER] 주말에 핸드폰을 꺼둬서 못 봤습니다.[SPEAKER] 주말에 핸드폰을 꺼둔다고? 회사에 급한 일 있으면 어쩌려고 핸드폰을 꺼! 항상 켜둬야 할 거 아냐![SPEAKER] 죄송합니다. 쉬는 날이라 그랬습니다.[SPEAKER] 쉬는 날이든 말든 핸드폰은 항상 켜둬, 알았어? 내가 연락하면 바로 받고! 회사에 일이 생기면 바로 달려올 생각부터 하라고!","길동 씨, 내가 어제 보낸 카톡 못 봤어? 왜 확인을 안 해? | 주말에 핸드폰을 꺼둬서 못 봤습니다. | 주말에 핸드폰을 꺼둔다고? 회사에 급한 일 있으면 어쩌려고 핸드폰을 꺼! 항상 켜둬야 할 거 아냐! | 죄송합니다. 쉬는 날이라 그랬습니다. | 쉬는 날이든 말든 핸드폰은 항상 켜둬, 알았어? 내가 연락하면 바로 받고! 회사에 일이 생기면 바로 달려올 생각부터 하라고!",020811,"g,p,g,p,g",1,5
[SPEAKER] 너 이번에 인스타 올린거 봤어. 평소 너 모습이랑 안어울리던데? 나 완전 놀랐잖아.[SPEAKER] 엥 이번 피드 별 다른건 없는데?[SPEAKER] 너 인스타 사진처럼 막 우아하진 않잖아. 보면서 너 아닌줄 알았어.[SPEAKER] 그게 무슨말이야? 그리고 평소 나를 어떻게 보고 있었던거야?[SPEAKER] 아니 너 평소에 좀 약간 찐따같이 입고다니고 그랬으니까. 사진이랑 약간 매치가 안되는 정도?[SPEAKER] 너 말 좀 심하게한다. 그리고 너가 왜 나를 평가하는데?[SPEAKER] 이게 심한말에 속하는거야? 애초에 남들 보라고 올린 사진아냐?,너 이번에 인스타 올린거 봤어. 평소 너 모습이랑 안어울리던데? 나 완전 놀랐잖아. | 엥 이번 피드 별 다른건 없는데? | 너 인스타 사진처럼 막 우아하진 않잖아. 보면서 너 아닌줄 알았어. | 그게 무슨말이야? 그리고 평소 나를 어떻게 보고 있었던거야? | 아니 너 평소에 좀 약간 찐따같이 입고다니고 그랬으니까. 사진이랑 약간 매치가 안되는 정도? | 너 말 좀 심하게한다. 그리고 너가 왜 나를 평가하는데? | 이게 심한말에 속하는거야? 애초에 남들 보라고 올린 사진아냐?,020811,"g,p,g,p,g,p,g",1,7
[SPEAKER] 흠흠. 잠시 실례합시다.[SPEAKER] 아저씨. 뭡니까 지금?[SPEAKER] 내가 좀 급해서 그런데 먼저 합시다.[SPEAKER] 아니 무슨 새치기를 이렇게 당당히 해?[SPEAKER] 뭐? 거 어른이 급하다고 하는데 먼저 못해? 어디서 배워먹은 말버릇이야?[SPEAKER] 아니 참나.... 아저씨 여기서 기다리고 있는 사람들도 다 할 일 있고 바빠요.[SPEAKER] 아 거참. 내가 더 바쁘다잖아. 뭘 그렇게 따지고 들어? 어른이 먼저 하자는데.[SPEAKER] 와... 진짜 말이 안 통하시네.[SPEAKER] 나 때는 어른이 근처 오시기만 해도 자리 바로 비켜드렸어 인마. 똑바로 하고 다녀 어?,흠흠. 잠시 실례합시다. | 아저씨. 뭡니까 지금? | 내가 좀 급해서 그런데 먼저 합시다. | 아니 무슨 새치기를 이렇게 당당히 해? | 뭐? 거 어른이 급하다고 하는데 먼저 못해? 어디서 배워먹은 말버릇이야? | 아니 참나.... 아저씨 여기서 기다리고 있는 사람들도 다 할 일 있고 바빠요. | 아 거참. 내가 더 바쁘다잖아. 뭘 그렇게 따지고 들어? 어른이 먼저 하자는데. | 와... 진짜 말이 안 통하시네. | 나 때는 어른이 근처 오시기만 해도 자리 바로 비켜드렸어 인마. 똑바로 하고 다녀 어?,020819,"g,p,g,p,g,p,g,p,g",1,9
[SPEAKER] 너 잡히기만 하면 내가 칼로 쑤셔버릴거야.[SPEAKER] 아이고 무서워라. 잡을 수 있으면 한 번 잡아보시지? 날도 추운데 깜빵 안은 더 춥겠네? 이불 잘 덮고 자라고.[SPEAKER] 이 개새끼. 내가 나가는 날 너는 죽는거야. 지구 끝까지라도 쫓아가서 죽여버릴거니까.[SPEAKER] 그래 그런 날이 올 지 참 궁금하네. 얼마든지 기다리고 있을 테니까 나오기나 하라고~[SPEAKER] 씨발..[SPEAKER] 그럼 너 나오는 날 보자고~,너 잡히기만 하면 내가 칼로 쑤셔버릴거야. | 아이고 무서워라. 잡을 수 있으면 한 번 잡아보시지? 날도 추운데 깜빵 안은 더 춥겠네? 이불 잘 덮고 자라고. | 이 개새끼. 내가 나가는 날 너는 죽는거야. 지구 끝까지라도 쫓아가서 죽여버릴거니까. | 그래 그런 날이 올 지 참 궁금하네. 얼마든지 기다리고 있을 테니까 나오기나 하라고~ | 씨발.. | 그럼 너 나오는 날 보자고~,020121,"g,g,g,g,g,g",1,6
"[SPEAKER] 치킨 배달 왔습니다.[SPEAKER] 얼마예요?[SPEAKER] 22,000원입니다.[SPEAKER] 여기 카드요.[SPEAKER] 저... 카드 결제는 주문전화 때 말씀하셔야 가능한 건데... 현금은 없으신가요?[SPEAKER] 그런 말은 없었잖아요. 저 현금 없어요.[SPEAKER] 이러면 곤란한데....[SPEAKER] 그럼 일단 음식 주고 가요. 내일 가게로 가서 결제하게요.[SPEAKER] 그렇게 말씀하셔도....[SPEAKER] 아 내일 돈 주겠다잖아. 축구할 때 같이 먹으려고 한 건데 지금 못 먹게 왜 이래?","치킨 배달 왔습니다. | 얼마예요? | 22,000원입니다. | 여기 카드요. | 저... 카드 결제는 주문전화 때 말씀하셔야 가능한 건데... 현금은 없으신가요? | 그런 말은 없었잖아요. 저 현금 없어요. | 이러면 곤란한데.... | 그럼 일단 음식 주고 가요. 내일 가게로 가서 결제하게요. | 그렇게 말씀하셔도.... | 아 내일 돈 주겠다잖아. 축구할 때 같이 먹으려고 한 건데 지금 못 먹게 왜 이래?",020819,"p,g,p,g,p,g,p,g,p,g",1,10
"[SPEAKER] 우리 가게 이번 달에도 완전 적자야.[SPEAKER] 어떡하니. 그렇게 장사가 안돼서.[SPEAKER] 너무 막막하다 정말. 혹시 나 돈 좀 꿔줄 수 있어?[SPEAKER] 돈? 얼마나?[SPEAKER] 300만원 정도 괜찮을까?[SPEAKER] 300만원? 그래, 알겠어. 내가 딱 그 정도 빌려줄 수 있어.[SPEAKER] 네 덕에 살았다. 정말 고마워. 다음 달에 꼭 갚을게.","우리 가게 이번 달에도 완전 적자야. | 어떡하니. 그렇게 장사가 안돼서. | 너무 막막하다 정말. 혹시 나 돈 좀 꿔줄 수 있어? | 돈? 얼마나? | 300만원 정도 괜찮을까? | 300만원? 그래, 알겠어. 내가 딱 그 정도 빌려줄 수 있어. | 네 덕에 살았다. 정말 고마워. 다음 달에 꼭 갚을게.",000001,"n,n,n,n,n,n,n",0,7
